,image_path,label
1580,dataset\raw-img\cow\OIP-twKy0TrzM9PBtgd0evaJYQAAAA.jpeg,3
1581,dataset\raw-img\horse\OIP-vdna1UkZFpGF0DdlrX7d5wHaE7.jpeg,6
1582,dataset\raw-img\butterfly\OIP-stYdyGEkXoXK8J7gnJTP4AHaEu.jpeg,0
1583,dataset\raw-img\dog\OIP-W3Khcxd67y77VETatBNxZgHaNL.jpeg,4
1584,dataset\raw-img\butterfly\OIP-tNQqvI3UB_71oTZQQjIV1wHaFz.jpeg,0
1585,dataset\raw-img\spider\OIP-WH0YNp19JVePpMS85Gvh3QEsDH.jpeg,8
1586,dataset\raw-img\cat\ea37b2062ff4073ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,1
1587,dataset\raw-img\squirrel\OIP-UiN_vSgD-1ImljPw6HFvaAAAAA.jpeg,9
1588,dataset\raw-img\butterfly\OIP-SFYSy-BOieQx_AWmZpg-bQHaHO.jpeg,0
1589,dataset\raw-img\butterfly\OIP-W1gahzfXcK1v1f31QmjmEgHaHa.jpeg,0
1590,dataset\raw-img\spider\OIP-WYLD-z6-0vNCnf1McIqYVgHaFj.jpeg,8
1591,dataset\raw-img\horse\OIP-UKBMGP7HCu3ejMUmMiOb0QHaF8.jpeg,6
1592,dataset\raw-img\spider\OIP-wqj5Hzu8Gs7NhSBrSqIBCQHaFS.jpeg,8
1593,dataset\raw-img\sheep\OIP-w8feudybShO1HQ1BiiOSnwHaHI.jpeg,7
1594,dataset\raw-img\dog\OIP-wzg3Nx2Cjpp72llQtkl3YQHaIp.jpeg,4
1595,dataset\raw-img\horse\OIP-uzu6pKElD8czoRvA0weZGAHaF9.jpeg,6
1596,dataset\raw-img\dog\OIP-UYso0U9so_iWHBxQpw8bdQHaHa.jpeg,4
1597,dataset\raw-img\elephant\OIP-tC4SV6srFU3a-MgzWnVqxAHaEL.jpeg,5
1598,dataset\raw-img\spider\OIP-vtbDWkO7ryhL8ONpPfdQqwHaE7.jpeg,8
1599,dataset\raw-img\chicken\OIP-w3dl1L1KXZHWjLeiK_qARgHaHa.jpeg,2
1600,dataset\raw-img\chicken\OIP-tmQOFCW9DhSCCM-fHe-4WQHaHa.jpeg,2
1601,dataset\raw-img\chicken\OIP-srjYtCkDtDFP6NDkOhzmUgHaI6.jpeg,2
1602,dataset\raw-img\dog\OIP-X6bibl4h9IHwSZP9x43OkgHaJ4.jpeg,4
1603,dataset\raw-img\cat\ea37b1082bfc043ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,1
1604,dataset\raw-img\chicken\OIP-WehJfzY92ekV4IFgsT8FiQHaFj.jpeg,2
1605,dataset\raw-img\spider\OIP-uTsJvkebFN-v7hbRwtyGdQAAAA.jpeg,8
1606,dataset\raw-img\spider\OIP-TPdIIP6rqZMTVzNhAthr-AHaHg.jpeg,8
1607,dataset\raw-img\cow\OIP-vNr5g8VEZZb0HijB-fD4DQHaFc.jpeg,3
1608,dataset\raw-img\elephant\OIP-v9Au4wvcOhj5MSMk421biQHaHa.jpeg,5
1609,dataset\raw-img\sheep\OIP-WefO4PPy4aWGtcdhHN5VDAAAAA.jpeg,7
1610,dataset\raw-img\spider\OIP-UidAZK5yIvVD1RlJLmr-iQHaFS.jpeg,8
1611,dataset\raw-img\horse\OIP-vck4x90xMwomJI4u8jV5vwHaFK.jpeg,6
1612,dataset\raw-img\chicken\OIP-V0tCm5mvXqaMvRszR4uB2gHaF8.jpeg,2
1613,dataset\raw-img\horse\OIP-UyA-Zst-oRDv8pnWxAv_ZQAAAA.jpeg,6
1614,dataset\raw-img\dog\OIP-X8Niaon1kFWpYdCfS5ZFCAHaFj.jpeg,4
1615,dataset\raw-img\horse\OIP-TSf9XiuFWNsYt1OEvIlaDwHaHB.jpeg,6
1616,dataset\raw-img\horse\OIP-UoysUbOCg_jhEtcnyn4TEwHaGL.jpeg,6
1617,dataset\raw-img\sheep\OIP-TJZZpc25AQkEOtn-RR1s_QHaFB.jpeg,7
1618,dataset\raw-img\chicken\OIP-W00Guf99prlZCjfaJ9mNkwAAAA.jpeg,2
1619,dataset\raw-img\spider\OIP-VyG3ftwi5mj31hVC_ZRMxAHaGN.jpeg,8
1620,dataset\raw-img\spider\OIP-tWbQ8fQXdcdDkII6nOn5JQHaJ4.jpeg,8
1621,dataset\raw-img\cow\OIP-wy_MwzyDEbQ8Uqv38A1e9QHaFj.jpeg,3
1622,dataset\raw-img\dog\OIP-WR_L9RHKHxHT_EivDpFobgHaHa.jpeg,4
1623,dataset\raw-img\dog\OIP-uULufZ5H3gEl24BPyLNsLAHaFj.jpeg,4
1624,dataset\raw-img\cow\OIP-VPJJXvc5D3plj54Ak7S5rwAAAA.jpeg,3
1625,dataset\raw-img\spider\OIP-VUFWlkxifg-i1OWP-iAxvAHaHf.jpeg,8
1626,dataset\raw-img\spider\OIP-W_lXjIpGJKysen_8IcrG4AHaGp.jpeg,8
1627,dataset\raw-img\dog\OIP-vi_I_o4t_FvrhjE99mzjEAHaFj.jpeg,4
1628,dataset\raw-img\squirrel\OIP-wL1OHqiTSW-2rnlPGYlihgHaEe.jpeg,9
1629,dataset\raw-img\dog\OIP-uFPRBcbiOYkNbM5IicYanQHaGA.jpeg,4
1630,dataset\raw-img\cow\OIP-WoDZyUGFn2oSOKC2exaYmgAAAA.jpeg,3
1631,dataset\raw-img\dog\OIP-wVe9VAsJbMe_CJCFOy4tswHaIf.jpeg,4
1632,dataset\raw-img\squirrel\OIP-UHQPfAjFGM7JXgJRyTRREAHaFj.jpeg,9
1633,dataset\raw-img\squirrel\OIP-vPgeUq9ry1QMGNgpl1LEagHaEK.jpeg,9
1634,dataset\raw-img\elephant\OIP-tK4E6wg-FAJpk_ODBg4_rwHaLJ.jpeg,5
1635,dataset\raw-img\chicken\OIP-vXuHYzva9Y5_MAilHlUNsgHaFj.jpeg,2
1636,dataset\raw-img\cow\OIP-V-XmeXOHfoqIHc8SeQtVhQHaFP.jpeg,3
1637,dataset\raw-img\spider\OIP-tRLgcEcWgc0u1mK6qBOiRQHaIQ.jpeg,8
1638,dataset\raw-img\spider\OIP-tZ49RxsM3dHChwz_aOeMjAHaHT.jpeg,8
1639,dataset\raw-img\chicken\OIP-vU0g6vZArHy1h5ihdbmR_AHaFb.jpeg,2
1640,dataset\raw-img\spider\OIP-TPzvkDZkc4MGw_6rf7WcYQHaGT.jpeg,8
1641,dataset\raw-img\dog\OIP-urcaOtVQqOB28Dbia4_F5QAAAA.jpeg,4
1642,dataset\raw-img\squirrel\OIP-UtO4FaNyxK4RHve1vJDa3QHaE8.jpeg,9
1643,dataset\raw-img\sheep\OIP-SYSbA-KX5MJW0VAZtah59wHaEx.jpeg,7
1644,dataset\raw-img\horse\OIP-U4ATGDyVKrxgXzXum040wgHaFo.jpeg,6
1645,dataset\raw-img\dog\OIP-X9fLNZDvdqCvsuXclGgElgHaHa.jpeg,4
1646,dataset\raw-img\sheep\OIP-w8EzhUd8mSziJRqpp8lq_wHaFc.jpeg,7
1647,dataset\raw-img\chicken\OIP-UeRKsTYpgdEWQHdOT7sj9QHaFA.jpeg,2
1648,dataset\raw-img\dog\OIP-UAzzKnuuCfU65caoBfYvxQHaIK.jpeg,4
1649,dataset\raw-img\spider\OIP-Wxs7WUFRZ_Sj3JfPdFtCxQHaFX.jpeg,8
1650,dataset\raw-img\spider\OIP-vzadA5m0BnW5PvImlJHf3gHaE7.jpeg,8
1651,dataset\raw-img\elephant\OIP-SPLwQ5mOdhj4MSQJJI04XQHaIq.jpeg,5
1652,dataset\raw-img\horse\OIP-U0SRxeUYnBGSJhb_YzLGCQHaFj.jpeg,6
1653,dataset\raw-img\horse\OIP-wWvGwlvm8uPJe2Lk3UunlAAAAA.jpeg,6
1654,dataset\raw-img\sheep\OIP-T-zb7bLiAfFi-QGGQ-eYEwHaLI.jpeg,7
1655,dataset\raw-img\chicken\OIP-WaDG7K026rozet70M52CygHaF7.jpeg,2
1656,dataset\raw-img\chicken\OIP-w1AyXr5GCNfx0d8HcDp52gHaFj.jpeg,2
1657,dataset\raw-img\sheep\OIP-U8AVzTqajg2oOmkma37ZOQHaDf.jpeg,7
1658,dataset\raw-img\spider\OIP-vxrVG6aDZQvUXunlFzrtUwHaE7.jpeg,8
1659,dataset\raw-img\butterfly\OIP-ufizC3TQXDh_n5G7K8OFNQHaE0.jpeg,0
1660,dataset\raw-img\horse\OIP-UEQMTtd9G8fcrbrFDxiuoQHaFx.jpeg,6
1661,dataset\raw-img\dog\OIP-VU-qbCMGgaGljQY7HudSwwHaJ4.jpeg,4
1662,dataset\raw-img\butterfly\OIP-tD344KbmREm6oFfzlMTbsgHaFj.jpeg,0
1663,dataset\raw-img\dog\OIP-xaiawbgYYJSU8sEl9rgvfwHaHa.jpeg,4
1664,dataset\raw-img\dog\OIP-U79zp8uUyU9JHemjc34lzgHaE8.jpeg,4
1665,dataset\raw-img\horse\OIP-U6OsrBIeFdy1_m4eqiGBSAHaHa.jpeg,6
1666,dataset\raw-img\dog\OIP-W7TiPw9CMUq_w0mnHaDJxgHaHK.jpeg,4
1667,dataset\raw-img\dog\OIP-WEW_37JUFWz3WjW1ACHQIwHaLD.jpeg,4
1668,dataset\raw-img\butterfly\OIP-uH2a5Si6Av-A33SoN1pWtAHaFj.jpeg,0
1669,dataset\raw-img\cow\OIP-uKw9F9P-SDcFupjJftwcqwHaFB.jpeg,3
1670,dataset\raw-img\sheep\OIP-tTikOqdfaofgWsPshatWoQHaEo.jpeg,7
1671,dataset\raw-img\elephant\OIP-voBpUkO2Uq2eN7ui9fzWvAHaE7.jpeg,5
1672,dataset\raw-img\horse\OIP-uBj8KjbZGGbQP_ZQo9E0SAHaE5.jpeg,6
1673,dataset\raw-img\chicken\OIP-sI_QjsOEwlxfibhw4-i_PwHaIR.jpeg,2
1674,dataset\raw-img\chicken\OIP-VDkH85RO3ERj4YeKdRMWtgHaG4.jpeg,2
1675,dataset\raw-img\sheep\OIP-tYGCDd4uE3YRa3Er6xrHwgHaFj.jpeg,7
1676,dataset\raw-img\cow\OIP-WmTn_eB6cGxsdpc1n7VS6AHaEC.jpeg,3
1677,dataset\raw-img\sheep\OIP-VSRY3QGiBunY9g7GNX4C7AHaHa.jpeg,7
1678,dataset\raw-img\elephant\OIP-ulL_pYpYRk1pC0g3kJhgmgHaFz.jpeg,5
1679,dataset\raw-img\cow\OIP-un9dfM-z22cMih2o_F3fMwHaGF.jpeg,3
1680,dataset\raw-img\dog\OIP-wHYa82Q7o1u5_l7lsHyQSAHaFm.jpeg,4
1681,dataset\raw-img\horse\OIP-tSQolDrJskEMFfycsL39DAAAAA.jpeg,6
1682,dataset\raw-img\spider\OIP-w1eY7Hz6SqqnuOo6zVpatwAAAA.jpeg,8
1683,dataset\raw-img\sheep\OIP-UbZjZsKGjt8Qs7wiLLpY9gHaE8.jpeg,7
1684,dataset\raw-img\horse\OIP-X0SHV7GxWQ906yaI6rB_QQHaFj.jpeg,6
1685,dataset\raw-img\sheep\OIP-uBDA4VvyhRTOoWj9O0zhVwHaFL.jpeg,7
1686,dataset\raw-img\horse\OIP-VVA2m_pfNkfYM0F-XNE2PAHaFj.jpeg,6
1687,dataset\raw-img\spider\OIP-v6MyLthVeR6riEGluNFh9QHaJ3.jpeg,8
1688,dataset\raw-img\squirrel\OIP-uw1eVwUgXCHiBkVA5yU-wwHaFj.jpeg,9
1689,dataset\raw-img\dog\OIP-uWfuddG6ndehjChE2G43CgHaEK.jpeg,4
1690,dataset\raw-img\chicken\OIP-w5TfnxIs3af1oXjYcUhGcgHaE9.jpeg,2
1691,dataset\raw-img\cow\OIP-WEPWWUBy7Ei6D9yuqZD0YgHaFL.jpeg,3
1692,dataset\raw-img\sheep\OIP-TSiqW4jqHBzaGRz4NugJqwHaCv.jpeg,7
1693,dataset\raw-img\cow\OIP-TP_16lIQzTfhuVkTm_v5ewHaEo.jpeg,3
1694,dataset\raw-img\dog\OIP-wjgv12b8HQblcgnB306dGgHaFj.jpeg,4
1695,dataset\raw-img\spider\OIP-v2hovvyd6EC-aQ8hp17rigHaHC.jpeg,8
1696,dataset\raw-img\spider\OIP-WULT2zmgoZ8pNwaGiY8LugHGHg.jpeg,8
1697,dataset\raw-img\sheep\OIP-usCnY5mnu_p6UJnzzA_yDQHaE8.jpeg,7
1698,dataset\raw-img\dog\OIP-VJpVA492E7w-rSArFTCaCgHaLE.jpeg,4
1699,dataset\raw-img\butterfly\OIP-tFFSAkNvn2BzvAMHqIW6cwAAAA.jpeg,0
1700,dataset\raw-img\elephant\OIP-Rrk3do6Og6e97wTMamoYygHaGt.jpeg,5
1701,dataset\raw-img\cow\OIP-TwC3ZXBYUigrC-cNId-eZwHaGW.jpeg,3
1702,dataset\raw-img\chicken\OIP-TNyNFQJ8ZmjkFzF4SvfCXAHaHa.jpeg,2
1703,dataset\raw-img\cow\OIP-Tp5YWjWtnx7Zw258R4ThJQHaE8.jpeg,3
1704,dataset\raw-img\spider\OIP-VatigRjqcI6WcQD6EIHlawHaFc.jpeg,8
1705,dataset\raw-img\spider\OIP-u7-KgvBFflFZvXSbmtGtsAEMDo.jpeg,8
1706,dataset\raw-img\spider\OIP-Vc6qTu0MOzZpMiKV27i19wHaJO.jpeg,8
1707,dataset\raw-img\spider\OIP-u_U8lfzsHouZya4xdLjpXQHaJP.jpeg,8
1708,dataset\raw-img\spider\OIP-UXkO2nyIPtDNj2Nxzg_3ygAAAA.jpeg,8
1709,dataset\raw-img\elephant\OIP-UHm2Fk2UjUAiM1W_joFuaAHaE8.jpeg,5
1710,dataset\raw-img\dog\OIP-v3I-MxNq2G1aDeiURK21CQHaG_.jpeg,4
1711,dataset\raw-img\spider\OIP-Wcgb60EOBb1MgbX0zc9kggAAAA.jpeg,8
1712,dataset\raw-img\dog\OIP-v_sVLA8bAOQMLKt3bwRJGAHaE8.jpeg,4
1713,dataset\raw-img\dog\OIP-wmbXmjVWEDsnrFxW3VJotAHaFj.jpeg,4
1714,dataset\raw-img\dog\OIP-vRz7Z2HfNVZ1wTW3VZ8xRQHaFj.jpeg,4
1715,dataset\raw-img\dog\OIP-W-7zHFceBpZAUA_0EKEp8gHaEK.jpeg,4
1716,dataset\raw-img\dog\OIP-v37BghNPYt1SxujMXiZQuwHaHa.jpeg,4
1717,dataset\raw-img\horse\OIP-UFtUZnXq0JHZo5R8UuF80wHaFj.jpeg,6
1718,dataset\raw-img\chicken\OIP-SmSSXnra7XvF6n22R_jxCgHaHa.jpeg,2
1719,dataset\raw-img\dog\OIP-UICMfAu1Pg4WOKTXHC_uWgHaE8.jpeg,4
1720,dataset\raw-img\dog\OIP-VejbVOEnDPVSYMKgZTyr6wHaFj.jpeg,4
1721,dataset\raw-img\butterfly\OIP-Ts8W_zbZxR2sl0EMLPPBagHaFj.jpeg,0
1722,dataset\raw-img\sheep\OIP-UrQxc6ZuSVIm9I39fyeD-AHaDf.jpeg,7
1723,dataset\raw-img\spider\OIP-UURZR8z6e5y_ZTO372Q_AQHaFt.jpeg,8
1724,dataset\raw-img\elephant\OIP-TXkTRGskrRJzhJBgttQXbgHaHZ.jpeg,5
1725,dataset\raw-img\spider\OIP-WD8SHm0CrOlDsig-NfuzswHaI4.jpeg,8
1726,dataset\raw-img\horse\OIP-ul2lgG4QjujHMnZq9jl7BgHaFj.jpeg,6
1727,dataset\raw-img\chicken\OIP-sPfdZdiARhXROSd3z4bGKQHaGl.jpeg,2
1728,dataset\raw-img\sheep\OIP-UYBSE5NxSllyuE4-Nx1QUgHaF7.jpeg,7
1729,dataset\raw-img\spider\OIP-uFH7FNWCt0boV9otPkcYhgHaFl.jpeg,8
1730,dataset\raw-img\horse\OIP-uGxoyf10fL38j3Ywj66WXAHaE8.jpeg,6
1731,dataset\raw-img\dog\OIP-VtGtpLgsjfMfw4v3tdqHmwHaK3.jpeg,4
1732,dataset\raw-img\cat\ea36b2092df3083ed1584d05fb1d4e9fe777ead218ac104497f5c979aee4b1bf_640.jpg,1
1733,dataset\raw-img\spider\OIP-u-jZOzxwL03HdGPTHic5igHaHa.jpeg,8
1734,dataset\raw-img\dog\OIP-x8F4iEAgWHTwovvRCcehzwHaHT.jpeg,4
1735,dataset\raw-img\cow\OIP-Wc6ByVv1NTaIMUOTHoDaQQHaJD.jpeg,3
1736,dataset\raw-img\sheep\OIP-VRMnt5UoQct-rvLTzBB7_wHaFj.jpeg,7
1737,dataset\raw-img\squirrel\OIP-VV4W-sYNvWGkBih6lY2_qgHaJP.jpeg,9
1738,dataset\raw-img\squirrel\OIP-V3tt7Vgd38E2D6mNINdEWAHaEo.jpeg,9
1739,dataset\raw-img\elephant\OIP-SIRVmMvJ4hOcekKToTmlYwHaFj.jpeg,5
1740,dataset\raw-img\squirrel\OIP-vGhbTc2e427LOSeEHruFLgHaGH.jpeg,9
1741,dataset\raw-img\cat\ea36b60e2af1083ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,1
1742,dataset\raw-img\cow\OIP-twKvWm6W75TD7tZi_YkhpQAAAA.jpeg,3
1743,dataset\raw-img\spider\OIP-VeHQQkK_6_-6R7we9nN4_AHaFj.jpeg,8
1744,dataset\raw-img\chicken\OIP-VtSrgv_pVgvYcH9yg_uU-gAAAA.jpeg,2
1745,dataset\raw-img\spider\OIP-wngmMgwYiW2esyBOe-nyfwHaFj.jpeg,8
1746,dataset\raw-img\elephant\OIP-V8MYzpyMKhYC9KgXO6YmKgHaG-.jpeg,5
1747,dataset\raw-img\butterfly\OIP-sn4bKI8ZY6psVIyykbNB7AHaFX.jpeg,0
1748,dataset\raw-img\dog\OIP-wLYB9ozRGQpGxNP75oK5dwHaE6.jpeg,4
1749,dataset\raw-img\elephant\OIP-SVLeL9oAjRU1y-Ux10RhwQHaFj.jpeg,5
1750,dataset\raw-img\horse\OIP-UhmiDaJwntE9lEdfNFKSrwHaFj.jpeg,6
1751,dataset\raw-img\dog\OIP-vSbLRjHLugQ5bR4CFiuoZQHaHY.jpeg,4
1752,dataset\raw-img\horse\OIP-wzukzoRO00rDBtM0I3o4UQHaEK.jpeg,6
1753,dataset\raw-img\sheep\OIP-v94KvX6cSON55KR78uqkLwAAAA.jpeg,7
1754,dataset\raw-img\dog\OIP-wm0RF28ZqRnSmjBRgQE_lgHaKn.jpeg,4
1755,dataset\raw-img\spider\OIP-U8a2Qv9Z34EYwD-_9L9PdgHaHi.jpeg,8
1756,dataset\raw-img\cow\OIP-WexlCqIkYyLuCkswwVi21QHaE8.jpeg,3
1757,dataset\raw-img\cat\ea35b80d2ef1013ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,1
1758,dataset\raw-img\sheep\OIP-vj3GiFW6qI-g_csXUdF7AQHaE8.jpeg,7
1759,dataset\raw-img\cat\ea36b5082ff3003ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,1
1760,dataset\raw-img\chicken\OIP-uSO4DEpWlmaLBSuTSy-YXQHaFb.jpeg,2
1761,dataset\raw-img\squirrel\OIP-Uj1GtYLItwJxnT-wNHdXZAHaEo.jpeg,9
1762,dataset\raw-img\dog\OIP-Wea5oFUBSHa2mmJsYhP27gHaFj.jpeg,4
1763,dataset\raw-img\elephant\OIP-UoO7DHs8zhmuynqeOTyx1QHaFj.jpeg,5
1764,dataset\raw-img\horse\OIP-VW2gD_rN0yitq83dVBWLEQHaE9.jpeg,6
1765,dataset\raw-img\squirrel\OIP-w20jhMtKm7AdsYK2f1vpOgHaE7.jpeg,9
1766,dataset\raw-img\spider\OIP-TrvRRwaofqr7h_YvezJetgHaE-.jpeg,8
1767,dataset\raw-img\cow\OIP-x2e0nJJuV_iFvpOQzn7yGAHaE8.jpeg,3
1768,dataset\raw-img\dog\OIP-ugyt3iom1RDr6qYcVVjWTwHaFj.jpeg,4
1769,dataset\raw-img\horse\OIP-UlkJ-_kZNs9qlkMFmUeq9gHaEK.jpeg,6
1770,dataset\raw-img\butterfly\OIP-w728CCWtpO7yJin-naycVAHaE9.jpeg,0
1771,dataset\raw-img\sheep\OIP-twvz-dX3Junu5MpffuWj-QHaHa.jpeg,7
1772,dataset\raw-img\horse\OIP-U4j-7gGZYUKwYPruf3_aPgHaEl.jpeg,6
1773,dataset\raw-img\sheep\OIP-UqD2KESAw_qv8GdY6eaBIgHaFd.jpeg,7
1774,dataset\raw-img\sheep\OIP-V9iVk6UWvxYKBfEa21I0-QHaFj.jpeg,7
1775,dataset\raw-img\chicken\OIP-SHymDFz1cDbsBtCvlim5nwHaFh.jpeg,2
1776,dataset\raw-img\butterfly\OIP-ul8v8v2iQDRkTWyJm0r5-QHaGl.jpeg,0
1777,dataset\raw-img\chicken\OIP-vzHOwgAtnr4QnhJZCkVUrgAAAA.jpeg,2
1778,dataset\raw-img\butterfly\OIP-TpHLIIa6SXRe0XSdXnv87AHaFd.jpeg,0
1779,dataset\raw-img\spider\OIP-URhkIP5bRihFvPytG1SIGQHaFj.jpeg,8
1780,dataset\raw-img\spider\OIP-uaaUnonw9bOt3nfvrNfmmwEZDe.jpeg,8
1781,dataset\raw-img\squirrel\OIP-w722FEhJCFI9pw0rXYLyiAHaFt.jpeg,9
1782,dataset\raw-img\cow\OIP-VzajWRQWUK_3wetnW9wxVgAAAA.jpeg,3
1783,dataset\raw-img\elephant\OIP-TMDDDptNJbFk2u6tkNO1FQHaE6.jpeg,5
1784,dataset\raw-img\sheep\OIP-UCiSipXr_Fiib8w20M2YYAHaFj.jpeg,7
1785,dataset\raw-img\spider\OIP-weprMwJkFgWw7YiFDPdGHwHaE8.jpeg,8
1786,dataset\raw-img\dog\OIP-wOgoVPA-EtWVe2_585km_gHaDt.jpeg,4
1787,dataset\raw-img\cow\OIP-VyQJM10iIgRaJuxoKR422QHaFu.jpeg,3
1788,dataset\raw-img\butterfly\OIP-tUJYdW-2PksRvFXHyaMElgDgEV.jpeg,0
1789,dataset\raw-img\spider\OIP-UVUL4KFQFCFhIk_EkRaLkgHaFj.jpeg,8
1790,dataset\raw-img\chicken\OIP-sYwkUdHDWCyLR48JTgsdSAHaFj.jpeg,2
1791,dataset\raw-img\cat\ea36b20b20f2083ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,1
1792,dataset\raw-img\spider\OIP-UAf6yyDWk5mIwxILpqmVbAHaHa.jpeg,8
1793,dataset\raw-img\butterfly\OIP-Vreu4P7S7rRMv2GLG1S4pgAAAA.jpeg,0
1794,dataset\raw-img\chicken\OIP-sOijhWHSkl41P6FG2e6sRgHaFj.jpeg,2
1795,dataset\raw-img\cow\OIP-x6XauUDVQVP1jVYl0HV-GQHaE9.jpeg,3
1796,dataset\raw-img\elephant\OIP-SKm4ucxH0qC22lEvg8Gq_gHaEo.jpeg,5
1797,dataset\raw-img\sheep\OIP-TyeQDuaP1ZpnPQmnll1mCgHaF7.jpeg,7
1798,dataset\raw-img\dog\OIP-wXuoeKC43Rgh1QhSk_APHwHaHT.jpeg,4
1799,dataset\raw-img\butterfly\OIP-V_8M0tqnPh9-GmnIMqvtOAHaFG.jpeg,0
1800,dataset\raw-img\cat\ea36b60b2cf6033ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,1
1801,dataset\raw-img\squirrel\OIP-uWkOctyY2lQ-_3fdmZEAGgHaE7.jpeg,9
1802,dataset\raw-img\chicken\OIP-uAtUYfidP6nNA6cMLuhFaQAAAA.jpeg,2
1803,dataset\raw-img\cat\ea37b00d28f6033ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,1
1804,dataset\raw-img\spider\OIP-vDEfh1JEquik1FqMYZ18ngHgHK.jpeg,8
1805,dataset\raw-img\horse\OIP-UOX2POFCIE-Qs_bYuBEYLQHaFk.jpeg,6
1806,dataset\raw-img\butterfly\OIP-Sgf25n9mjGJhME3eZWLbkQHaIp.jpeg,0
1807,dataset\raw-img\cow\OIP-Uwcq6AL-XIsRgjTOB4hoGwHaEc.jpeg,3
1808,dataset\raw-img\dog\OIP-Wqc5z9ur06JKxqLNFpA-NwHaF7.jpeg,4
1809,dataset\raw-img\chicken\OIP-t0FkQjPLDfOm9EiCaEUfqwHaE4.jpeg,2
1810,dataset\raw-img\spider\OIP-U0dqvcWCXPYM8fXdkSVEmQHaE8.jpeg,8
1811,dataset\raw-img\cat\ea36b30828f4033ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,1
1812,dataset\raw-img\spider\OIP-vYC4fCQzaHzFytB-eYr5iAHaFj.jpeg,8
1813,dataset\raw-img\elephant\OIP-vpy0Wo6lkVofm8tI74PX8QHaEo.jpeg,5
1814,dataset\raw-img\elephant\OIP-swEKT8Sz_nQGx9kRmdsSLgHaD4.jpeg,5
1815,dataset\raw-img\spider\OIP-vmXaqJiHH6kylilw4HYD9AEsDh.jpeg,8
1816,dataset\raw-img\dog\OIP-vpFV_QWB09afPh_IsCaV8gHaFj.jpeg,4
1817,dataset\raw-img\dog\OIP-unC3RUFwS9917cP_R48pdwHaGg.jpeg,4
1818,dataset\raw-img\chicken\OIP-Tz3Wwz6dY2lUK9NBG1840wHaFe.jpeg,2
1819,dataset\raw-img\horse\OIP-wPRwhnFw3ZNaNDhcQOfwiQHaHa.jpeg,6
1820,dataset\raw-img\butterfly\OIP-vUluSoFD-0zwb1ynGpchHQHaHa.jpeg,0
1821,dataset\raw-img\dog\OIP-v-BomTTb__T-rnAWdzOl_QHaFj.jpeg,4
1822,dataset\raw-img\dog\OIP-v8ub_2AIS7O21ECsXyCFuwHaE7.jpeg,4
1823,dataset\raw-img\spider\OIP-wS4mMAsTIzn67-mak0ZxsAHaG4.jpeg,8
1824,dataset\raw-img\cat\ea35b70e2bf3033ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,1
1825,dataset\raw-img\sheep\OIP-vQ-vYwRTw443zlbPV3LgkAEsDh.jpeg,7
1826,dataset\raw-img\butterfly\OIP-TKSXdt9alY6WlyorPoZj0wHaHa.jpeg,0
1827,dataset\raw-img\dog\OIP-wjwsc8H3zI995rWMLeM1PAHaHg.jpeg,4
1828,dataset\raw-img\squirrel\OIP-WXBW-YWWoukfgKBBw7f5BQHaE9.jpeg,9
1829,dataset\raw-img\cat\ea36b40820f3063ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,1
1830,dataset\raw-img\sheep\OIP-VIPFTcaZxgDWvOkfsRZcJgHaFs.jpeg,7
1831,dataset\raw-img\elephant\OIP-Uuun3wgKJi-ofWF2WaPIHgHaEo.jpeg,5
1832,dataset\raw-img\spider\OIP-Wm9Ffw1Mm4IFOfXubkYB9QHaE7.jpeg,8
1833,dataset\raw-img\spider\OIP-TsCQ0Nmqo2OFGolbgJaQdwEsEU.jpeg,8
1834,dataset\raw-img\squirrel\OIP-VasOYWUfpMh7hSLXYirVNAHaIj.jpeg,9
1835,dataset\raw-img\chicken\OIP-VDnWQFFOy6XL-Fqc5MhJSQHaFj.jpeg,2
1836,dataset\raw-img\cat\ea36b20b28f2063ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,1
1837,dataset\raw-img\squirrel\OIP-We7j5UtUA1e81TlpV5n66QHaLH.jpeg,9
1838,dataset\raw-img\butterfly\OIP-SZpu0lbA0eCR68IveXKWNgHaFL.jpeg,0
1839,dataset\raw-img\spider\OIP-VBjgq841wQ0WuK2x7z4yQwHaFz.jpeg,8
1840,dataset\raw-img\butterfly\OIP-w8v39flaI58WEE-T8uXWuwHaFX.jpeg,0
1841,dataset\raw-img\spider\OIP-wMdZ_1hPXqgLY5jjnQQdogHaE8.jpeg,8
