,image_path,label
1590,dataset\raw-img\dog\OIP-y98RIw8WvvXe6-73iJwsgwHaHa.jpeg,4
1591,dataset\raw-img\chicken\OIP-Xh-FAj1FvJ4XzL3zjTP2zgHaFq.jpeg,2
1592,dataset\raw-img\cow\OIP-yI2uGDsEjeTOGj-quqcWLgHaEK.jpeg,3
1593,dataset\raw-img\dog\OIP-zzkVMFiIk1M2U_QCfd0vLwHaKo.jpeg,4
1594,dataset\raw-img\chicken\OIP-XOUnJIF2nmRMjQqbt4ZADQHaGU.jpeg,2
1595,dataset\raw-img\horse\OIP-YShlSxaBKdKFMxkPfDb1BAHaFc.jpeg,6
1596,dataset\raw-img\squirrel\OIP-x_19ZG16UzgBUjdOouHrbAHaE6.jpeg,9
1597,dataset\raw-img\butterfly\OIP-ZTbeCBkEAKHqGq8WQA7yvAHaFF.jpeg,0
1598,dataset\raw-img\spider\OIP-ZmiYanstKYj7l_5NVXCOgAHaK6.jpeg,8
1599,dataset\raw-img\spider\OIP-XV0iu_gTCvVtt7Bn7G9k5AHaFj.jpeg,8
1600,dataset\raw-img\cow\OIP-ZtGJCW4Yi5r8tnjJQQayMgHaE8.jpeg,3
1601,dataset\raw-img\dog\OIP-zPu6mzAOxi0SIV3mSbloCQHaFd.jpeg,4
1602,dataset\raw-img\spider\OIP-zEEYiHDGKLRRpR-OBn9BoAEgDY.jpeg,8
1603,dataset\raw-img\sheep\OIP-xf8n1B_teLq_I2S03QmjRAHaH5.jpeg,7
1604,dataset\raw-img\cow\OIP-zKvHiNsp2VW3qDWiCV3sCQHaFj.jpeg,3
1605,dataset\raw-img\butterfly\OIP-y1lu1zaVNOsILG6rukr65QHaHk.jpeg,0
1606,dataset\raw-img\dog\OIP-z4kMIM0qpiHQj-WGFjwa_AHaHa.jpeg,4
1607,dataset\raw-img\elephant\OIP-X-eAT-e5JI2r5FXFjBnVbwHaJD.jpeg,5
1608,dataset\raw-img\butterfly\OIP-xn322t9YjQ-DBe0xIa46IQHaHa.jpeg,0
1609,dataset\raw-img\spider\OIP-YsOhyGPoVqgPNrbiHzP1nQHaE7.jpeg,8
1610,dataset\raw-img\spider\OIP-Z1ZqgSv6x9XXL7XlXCK3ggHaEO.jpeg,8
1611,dataset\raw-img\elephant\OIP-ZOLNyUI9fOd-lnACXOdnWAHaFj.jpeg,5
1612,dataset\raw-img\horse\OIP-xuSE7c8cHRVtfr9o5eSl3AHaNJ.jpeg,6
1613,dataset\raw-img\chicken\OIP-xyxQIrHJCZd2aSUPkxy6CwHaG7.jpeg,2
1614,dataset\raw-img\cow\OIP-_Dx1fsxBCBSXQ_kgAXAxVwHaDP.jpeg,3
1615,dataset\raw-img\cat\eb30b2092ef2033ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,1
1616,dataset\raw-img\spider\OIP-_ogHMpEVUU09GQNDJPUkygHaE7.jpeg,8
1617,dataset\raw-img\cat\ea37b7092ef3003ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,1
1618,dataset\raw-img\chicken\OIP-z0hr4IZaZg-8dzMnFG9j9gHaIl.jpeg,2
1619,dataset\raw-img\chicken\OIP-XCmguiL5lgkc5_3ggWTeSAHaEc.jpeg,2
1620,dataset\raw-img\dog\OIP-zxueKz6apkrZUM8VKEYivwHaHa.jpeg,4
1621,dataset\raw-img\squirrel\OIP-_kiyj8R2JYihtRF0_MURRQHaE8.jpeg,9
1622,dataset\raw-img\horse\OIP-_EaCX-zxGQzoZICekDzVaQHaE8.jpeg,6
1623,dataset\raw-img\spider\OIP-Xum5KMxZ2JAOBnTZFANGUQHaLh.jpeg,8
1624,dataset\raw-img\cow\OIP-y1HJrLZokPHjYG3f3UlKIQHaE4.jpeg,3
1625,dataset\raw-img\dog\OIP-XPBL6RecJjKyPFoCkb7GPAHaGo.jpeg,4
1626,dataset\raw-img\dog\OIP-_NZCnIe3cQPQNNMmW31ZAwHaHa.jpeg,4
1627,dataset\raw-img\horse\OIP-zbUXSJNmOibSFjyz7u4OOQHaEK.jpeg,6
1628,dataset\raw-img\squirrel\OIP-XkjAXFrir-Yo37kmGNP_iQHaDx.jpeg,9
1629,dataset\raw-img\sheep\OIP-XB2aZ_ar8-_PD1cVHAXywgHaE8.jpeg,7
1630,dataset\raw-img\butterfly\OIP-ZunYgEud0RqEjpnoLjtoXQHaFj.jpeg,0
1631,dataset\raw-img\sheep\OIP-ZuscNSDaZ8h9OcpZNGdxSgHaFo.jpeg,7
1632,dataset\raw-img\squirrel\OIP-zhJ-pBR-0ryoI4c8Y00XIgHaD3.jpeg,9
1633,dataset\raw-img\chicken\OIP-ZaenbhNEshuymQtMSDAxOgHaJQ.jpeg,2
1634,dataset\raw-img\butterfly\OIP-xTvQNBk_VuZhvbDvdud2bwHaEK.jpeg,0
1635,dataset\raw-img\spider\OIP-xctm3qD_uHfARSirFf4dKAHaFL.jpeg,8
1636,dataset\raw-img\spider\OIP-z7glKET-e-ks3f1EIDFfFAHaE7.jpeg,8
1637,dataset\raw-img\dog\OIP-ZdOG7FaKX1_M9vzYKkRcCgHaFj.jpeg,4
1638,dataset\raw-img\elephant\OIP-yoZ1Q3dD3VlNtSnBurtbswHaFR.jpeg,5
1639,dataset\raw-img\chicken\OIP-yGSfka8sL--8ZUt_tVRVkgHaEK.jpeg,2
1640,dataset\raw-img\sheep\OIP-YGO_Nzx8o2ODcXeZW0zKZAAAAA.jpeg,7
1641,dataset\raw-img\chicken\OIP-yThY8Z2i4lTXE566KbpRpAHaFj.jpeg,2
1642,dataset\raw-img\spider\OIP-_xNgn34Dp_AT3BHEUojeXgHaGc.jpeg,8
1643,dataset\raw-img\spider\OIP-zQsRoGVqtb8420KIMccJAQHaKI.jpeg,8
1644,dataset\raw-img\spider\OIP-y3-siq4gNkpdfq4MS4_R0gHaFj.jpeg,8
1645,dataset\raw-img\chicken\OIP-Yv9aWuGsO4tDrGqR0rgjaQHaHa.jpeg,2
1646,dataset\raw-img\squirrel\OIP-Zy_a3TFFvWl8irb3aIy-HwHaG6.jpeg,9
1647,dataset\raw-img\elephant\OIP-WjFH_Mt10nk2TI1MoBriHAHaFc.jpeg,5
1648,dataset\raw-img\sheep\OIP-XvLf1ehMbz_HXHxiX3Au0AHaE8.jpeg,7
1649,dataset\raw-img\cow\OIP-yCLSXJnB9EmSnWc5UzBQAAAAAA.jpeg,3
1650,dataset\raw-img\dog\OIP-yZ49leTKnwacXlkXeleEIAHaFj.jpeg,4
1651,dataset\raw-img\spider\OIP-YEfQoFAFUq09PdvmlyndvwHaKq.jpeg,8
1652,dataset\raw-img\chicken\OIP-Wof1sBHmV-Jz4v2jf8g7zgHaEc.jpeg,2
1653,dataset\raw-img\dog\OIP-XAtUbH4ib1itYFJH-0mV6gHaE7.jpeg,4
1654,dataset\raw-img\cow\OIP-ZulddXMp7pWs-673SHd2cwHaG8.jpeg,3
1655,dataset\raw-img\spider\OIP-_yUqpEJovWvPJuMF3oWJowHaF3.jpeg,8
1656,dataset\raw-img\butterfly\OIP-z9PbEkYZFnKl6Q1w7lDJqAHaFV.jpeg,0
1657,dataset\raw-img\horse\OIP-Yhiv7nSkTScLudsOfVhREgHaE6.jpeg,6
1658,dataset\raw-img\dog\OIP-xN8cYtkF14kNY7zqIZCK_QHaE0.jpeg,4
1659,dataset\raw-img\butterfly\OIP-_LUzT5pHpRTtGY3PktMGswHaFG.jpeg,0
1660,dataset\raw-img\spider\OIP-xIFJvxXdNGYLrh0lWsIusgAAAA.jpeg,8
1661,dataset\raw-img\dog\OIP-zT5mClILKpkxSsnVkJXMRwHaE6.jpeg,4
1662,dataset\raw-img\spider\OIP-zPP9nlL2_JjcM1cNZLalHAHaFj.jpeg,8
1663,dataset\raw-img\butterfly\OIP-x3ds-GLfBdrjkAMkSfQSDwHaE9.jpeg,0
1664,dataset\raw-img\dog\OIP-Yw7jTscSHaubHA03cToMJQHaJ3.jpeg,4
1665,dataset\raw-img\spider\OIP-_lXPa85S_tfUS5d0PgVVCwHaE8.jpeg,8
1666,dataset\raw-img\sheep\OIP-Yc4SDPQlsdGSsCmGjxFlvQHaE6.jpeg,7
1667,dataset\raw-img\chicken\OIP-wlNed81LzEKoEZg2KtvTagHaFj.jpeg,2
1668,dataset\raw-img\spider\OIP-z8jFJyX-oTR-4YgcsnxsfwHaE7.jpeg,8
1669,dataset\raw-img\spider\OIP-yKMg1U7J7qVq8bffVstgOQHaGT.jpeg,8
1670,dataset\raw-img\dog\OIP-_9Lxo00CMS4A24iGLCkqbwHaFe.jpeg,4
1671,dataset\raw-img\spider\OIP-XC_DM2rcHBcEEMJ_9NlxqwHaF6.jpeg,8
1672,dataset\raw-img\dog\OIP-YVCfYFO7v5cHWyF3rEZ_nQHaFj.jpeg,4
1673,dataset\raw-img\cat\ea37b60c2ffc043ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,1
1674,dataset\raw-img\cow\OIP-xVd2NPcx1_8HPCopzukyjwHaEw.jpeg,3
1675,dataset\raw-img\chicken\OIP-YUKjSEibZPyRFK9BZAkGeQHaFj.jpeg,2
1676,dataset\raw-img\spider\OIP-Z2I8o3e87qSjSm85khipBAHaJ-.jpeg,8
1677,dataset\raw-img\sheep\OIP-zgHnNTa7Le97AjfxuwWbbAHaE7.jpeg,7
1678,dataset\raw-img\butterfly\OIP-_KpWu9kxE30jovKeO6yMlwHaGP.jpeg,0
1679,dataset\raw-img\spider\OIP-XIVCsjxSjBDDfCyyJS7EbgHaE7.jpeg,8
1680,dataset\raw-img\cow\OIP-_6CJGv4_77hKyrXuGH4pTAHaE7.jpeg,3
1681,dataset\raw-img\dog\OIP-_UAONiG9Xdvf5_3STkKzdwHaFK.jpeg,4
1682,dataset\raw-img\cow\OIP-Z_sTu0S2KU4_wVLFRZfu_QHaE7.jpeg,3
1683,dataset\raw-img\chicken\OIP-Zr7NJoklRq2lbwewQC2B7gHaFj.jpeg,2
1684,dataset\raw-img\squirrel\OIP-XCiSoZgoAOa_UTV8gjA0UQHaJl.jpeg,9
1685,dataset\raw-img\butterfly\OIP-ZqM6QlEfnf8IzyNnMqwzLwHaEo.jpeg,0
1686,dataset\raw-img\dog\OIP-_2iBsOsobKZsP76-9Cd-qAHaEM.jpeg,4
1687,dataset\raw-img\dog\OIP-ZOICyeIaSOiDREeMqr_-KQHaFj.jpeg,4
1688,dataset\raw-img\dog\OIP-zli4tQA3RChF1S9LFX_oqAHaDq.jpeg,4
1689,dataset\raw-img\spider\OIP-y7eRU8dmEkkARWCgsfcB8gHaE7.jpeg,8
1690,dataset\raw-img\dog\OIP-Zj_mKxqexgIVpYYrfHFaGAHaLH.jpeg,4
1691,dataset\raw-img\sheep\OIP-yWL50T0v9q0OYRmz8z2EOwAAAA.jpeg,7
1692,dataset\raw-img\chicken\OIP-Zs4a8yCEIX13DlwGm0EdOwHaFj.jpeg,2
1693,dataset\raw-img\sheep\OIP-Ws93ZgV0E3p9NfGLzqonLwHaFj.jpeg,7
1694,dataset\raw-img\chicken\OIP-yq_2vPtlBc9NGRjCnW7O9AHaFj.jpeg,2
1695,dataset\raw-img\butterfly\OIP-XAmmbfpVnfbEPuKAdzwJngHaH6.jpeg,0
1696,dataset\raw-img\cat\ea37b60a2ef4073ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,1
1697,dataset\raw-img\spider\OIP-zkYZztHK-caFuMIxwMiqkAHaE6.jpeg,8
1698,dataset\raw-img\spider\OIP-XhnMTPQlne654nlAuI2dPwHaGR.jpeg,8
1699,dataset\raw-img\spider\OIP-XCWDD_YxhGH2HEmvVv8DlwHaFn.jpeg,8
1700,dataset\raw-img\spider\OIP-yRhtbVWjel4W2f6HyUXE-AHaF8.jpeg,8
1701,dataset\raw-img\spider\OIP-ZfbIIMJIiGZ6dkgKrnt6tgHaE7.jpeg,8
1702,dataset\raw-img\dog\OIP-zY8UzN7mmii4lZgcGdovaQHaK2.jpeg,4
1703,dataset\raw-img\spider\OIP-YcRtCRbFIC_L7GYBKbl-PQHaEL.jpeg,8
1704,dataset\raw-img\cow\OIP-Zs8RV9g3NsRDfiylg7yPwAHaE8.jpeg,3
1705,dataset\raw-img\elephant\OIP-Y9Lc3aBXRdO_I3lyNwIecQAAAA.jpeg,5
1706,dataset\raw-img\squirrel\OIP-ZmMwHrIxTMAvXZvq4FT10AHaGF.jpeg,9
1707,dataset\raw-img\horse\OIP-yZlhxC18tI-W_dy6XFqmbwHaFj.jpeg,6
1708,dataset\raw-img\dog\OIP-y-uPVn9n28cEy2I9qTkG3AHaFj.jpeg,4
1709,dataset\raw-img\elephant\OIP-yNDf-ruD3aWAA14mJWpB1AHaEK.jpeg,5
1710,dataset\raw-img\elephant\OIP-x7TlMccOxT4A6ddemFGBygHaLH.jpeg,5
1711,dataset\raw-img\chicken\OIP-YLcuYH2EYn1s6fVpyf6jbwHaGd.jpeg,2
1712,dataset\raw-img\dog\OIP-zhDmD1wUEbdDijZxaWHCFQHaLC.jpeg,4
1713,dataset\raw-img\horse\OIP-y5KzTy8saoRRfdS7z5GEygHaLH.jpeg,6
1714,dataset\raw-img\horse\OIP-xi24hSp3o9X1HlD3nitpVAHaEQ.jpeg,6
1715,dataset\raw-img\sheep\OIP-XXj-pP0lrMbO3XllDSTwZwHaFj.jpeg,7
1716,dataset\raw-img\butterfly\OIP-ZVofdfmT6nHfETl6y0BZEAHaFf.jpeg,0
1717,dataset\raw-img\sheep\OIP-_CpQEvdo_GSKmMByjqV2oQHaE8.jpeg,7
1718,dataset\raw-img\elephant\OIP-W-dMOBlE3qr2-cPoquMYdwAAAA.jpeg,5
1719,dataset\raw-img\squirrel\OIP-Z3WkMp9I6ReS2K3YnutuqAHaEj.jpeg,9
1720,dataset\raw-img\dog\OIP-_prQpSIVwZ_uu6MF8JxBNAHaFj.jpeg,4
1721,dataset\raw-img\dog\OIP-ZfszJaCz24S4kkco14XTeQHaGA.jpeg,4
1722,dataset\raw-img\elephant\OIP-_rEVXpNmSp6MMNJVhilRLgHaFj.jpeg,5
1723,dataset\raw-img\butterfly\OIP-ws2h3X3_VO-P5TWBwGPgAAHaGS.jpeg,0
1724,dataset\raw-img\chicken\OIP-y1LOnpUHliy3ILzp5yB-ywHaFz.jpeg,2
1725,dataset\raw-img\cow\OIP-xKFkrQwdkZK8fVB5P-lCrgHaFj.jpeg,3
1726,dataset\raw-img\cow\OIP-ZQorCUyK3hzA37u7MZ0I5gHaFj.jpeg,3
1727,dataset\raw-img\chicken\OIP-xcHA4Gzvw3X3CG5KuoHb3AAAAA.jpeg,2
1728,dataset\raw-img\chicken\OIP-Wrf--1Y93cqgEURuaulPGgHaFW.jpeg,2
1729,dataset\raw-img\spider\OIP-Yz7FaJBXM5MtzQev8t_E4AHaHa.jpeg,8
1730,dataset\raw-img\chicken\OIP-woJiqcyQwPwAu29AfnVk8gHaHw.jpeg,2
1731,dataset\raw-img\butterfly\OIP-Xwrb1TvTrl8Sbs840vPpTgHaFc.jpeg,0
1732,dataset\raw-img\horse\OIP-yXhG6hxKqiN0iqTiiGQZwwHaFX.jpeg,6
1733,dataset\raw-img\spider\OIP-ykJbsk8Wmt_MsUzu1FjbkgEsCn.jpeg,8
1734,dataset\raw-img\cow\OIP-ZpEx7tjR9mc69-tLpHqhPQHaE8.jpeg,3
1735,dataset\raw-img\chicken\OIP-Y7QK-nZ80d5-VKTMRiT3HwHaFj.jpeg,2
1736,dataset\raw-img\dog\OIP-_6Rc2FXOSBnWvJHlGQX2EwHaE8.jpeg,4
1737,dataset\raw-img\squirrel\OIP-ZtKNxAUUKn5r_9r4y1FC7QHaE8.jpeg,9
1738,dataset\raw-img\spider\OIP-zBsrXI6g_ZYAzwoue2NMUAHaE-.jpeg,8
1739,dataset\raw-img\spider\OIP-_6nGcxYL5ogpKiw3Q5PE3gHaFs.jpeg,8
1740,dataset\raw-img\sheep\OIP-YHyLhAJjDfbyuq4CHw58xgHaE7.jpeg,7
1741,dataset\raw-img\spider\OIP-_wSt69bP79S0-ZYDWzzm5gHaFj.jpeg,8
1742,dataset\raw-img\squirrel\OIP-xoCKe7GLdJZ05cnkh1JPggHaFj.jpeg,9
1743,dataset\raw-img\spider\OIP-z8zJbRCC9rxdLFA-3DhArgHaE6.jpeg,8
1744,dataset\raw-img\spider\OIP-y9jCBnppvKShPHbYpKVoiwHaFj.jpeg,8
1745,dataset\raw-img\squirrel\OIP-ZzfOEtuQSRUofPHSZob0UAHaFj.jpeg,9
1746,dataset\raw-img\spider\OIP-zPWdlcEcEU3uu4q28z37UQHaFA.jpeg,8
1747,dataset\raw-img\dog\OIP-xMmQpPrtLyVG0ijnrWK4tgHaJ4.jpeg,4
1748,dataset\raw-img\dog\OIP-Y52ybHIto3hesIw0qK-uCQHaFn.jpeg,4
1749,dataset\raw-img\butterfly\OIP-y6EyS5UK-itBoMPQexwFCQHaFb.jpeg,0
1750,dataset\raw-img\cow\OIP-YnOIr3IRTCLio6NLOlXgdQHaFj.jpeg,3
1751,dataset\raw-img\dog\OIP-XQIMZnKXhphiGNPR4Va3kAHaJ3.jpeg,4
1752,dataset\raw-img\dog\OIP-yVrt8b9H133dZtyxCyjOFwHaFj.jpeg,4
1753,dataset\raw-img\sheep\OIP-X9Ug7k486qRHdS_oNaDuEAHaE9.jpeg,7
1754,dataset\raw-img\butterfly\OIP-zjfPjvKx0MKS9zoExZXGhgHaEo.jpeg,0
1755,dataset\raw-img\chicken\OIP-XN7LiXpyJyLIiGuvkr1XoAHaJ4.jpeg,2
1756,dataset\raw-img\sheep\OIP-ZySQy2UxW0vuegceuJ_bagHaJ6.jpeg,7
1757,dataset\raw-img\spider\OIP-Z-9nbhWv5KE3m6y2fE56rgHaEi.jpeg,8
1758,dataset\raw-img\cat\marko-blazevic-219788-unsplash.jpg,1
1759,dataset\raw-img\chicken\OIP-xlqqVaVzTT0nNm3s8AEIKAHaIh.jpeg,2
1760,dataset\raw-img\spider\OIP-yQrmMj0P6ZJsQ1WZ0j_WbQHaFF.jpeg,8
1761,dataset\raw-img\cow\OIP-YzJZUubEyJu7R3uSL2EcPgHaE7.jpeg,3
1762,dataset\raw-img\dog\OIP-xDV4LueDw5KMFnknqNY4YgHaFQ.jpeg,4
1763,dataset\raw-img\butterfly\OIP-zrG4e3AjIH8dt0EF2m_YIAHaKc.jpeg,0
1764,dataset\raw-img\spider\OIP-z5TOnpygrdKsNzeEYaXkyQHaGY.jpeg,8
1765,dataset\raw-img\elephant\OIP-YrkykgfBRezEr041yzYScQHaE-.jpeg,5
1766,dataset\raw-img\butterfly\OIP-YW2huOSJOPefRR5D27KVzQHaEo.jpeg,0
1767,dataset\raw-img\squirrel\OIP-_cwStB4RUBpoAm0dmJ0hIAHaFj.jpeg,9
1768,dataset\raw-img\horse\OIP-xEHIIv0tKmHGjOs7IdFAVAHaE8.jpeg,6
1769,dataset\raw-img\dog\OIP-yZNH3aOunKPHr-IaKLd5-QHaHa.jpeg,4
1770,dataset\raw-img\cat\ea37b60f2ef6043ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,1
1771,dataset\raw-img\butterfly\OIP-XTwAGG6Uvr-hNyoDUjNOUwHaGz.jpeg,0
1772,dataset\raw-img\spider\OIP-yAerSi_WJnJZzT4CLWirAgHaE8.jpeg,8
1773,dataset\raw-img\horse\OIP-xOO-pk5gGS7HRbH8hUXwVAHaI-.jpeg,6
1774,dataset\raw-img\butterfly\OIP-XtbFqK6O8aT4U1Cs8eVKHAHaHa.jpeg,0
1775,dataset\raw-img\dog\OIP-yLtK9iyUg7QgM_AM2ONZawHaHn.jpeg,4
1776,dataset\raw-img\squirrel\OIP-y_LhgCj_SFDeUfpT519gXQHaFj.jpeg,9
1777,dataset\raw-img\chicken\OIP-wSqrCqpOqoxP-abCPzJyHAHaEK.jpeg,2
1778,dataset\raw-img\spider\OIP-Xaz1S_qI71y4KMxSUBkXbgHaE8.jpeg,8
1779,dataset\raw-img\chicken\OIP-x-T0cc_QnQMYehCbCJF4QgHaFj.jpeg,2
1780,dataset\raw-img\horse\OIP-XuQRQxABomsH3gUkF2FNtQHaE6.jpeg,6
1781,dataset\raw-img\dog\OIP-xKntPgrdqGsS7yyclucSAgHaJ4.jpeg,4
1782,dataset\raw-img\cat\ea37b80b2ef4033ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,1
1783,dataset\raw-img\spider\OIP-z2PWlHdCu_wHu-NYY-_jOgHaE7.jpeg,8
1784,dataset\raw-img\cat\kristin-lopez-416908-unsplash.jpg,1
1785,dataset\raw-img\dog\OIP-Z2FYDBGap4PO0kJCMxxxKQHaHF.jpeg,4
1786,dataset\raw-img\cat\ec37b10721f01c22d2524518b7444f92e37fe5d404b0144390f8c079a4e5b6_640.jpg,1
1787,dataset\raw-img\squirrel\OIP-_pyUwWG1Gyb1Sr5v-SVk_QHaEo.jpeg,9
1788,dataset\raw-img\butterfly\OIP-Y1YKe3BXjVxsN0iF4jKW9QHaEV.jpeg,0
1789,dataset\raw-img\dog\OIP-zivggfEHrVOaejL5SX8wDQHaFj.jpeg,4
1790,dataset\raw-img\chicken\OIP-Wp7aO0VV3Ss9PVnA1elJ4wHaEp.jpeg,2
1791,dataset\raw-img\spider\OIP-yJIxn36Q3pSZhsSEph2h3QHaFK.jpeg,8
1792,dataset\raw-img\cow\OIP-XnpSXDgrjq8zKHO3Sm-iLwHaEp.jpeg,3
1793,dataset\raw-img\butterfly\OIP-YNqBf_ZQHJthXHKsk-UE2wHaF7.jpeg,0
1794,dataset\raw-img\dog\OIP-_k_31g7jp-n1WA3oUrZnUQHaF0.jpeg,4
1795,dataset\raw-img\elephant\OIP-Ykv4UIvJtjedkWi9QPbfGgHaFj.jpeg,5
1796,dataset\raw-img\horse\OIP-XMXUZo5E9hmbc_kWc9GtrgHaFj.jpeg,6
1797,dataset\raw-img\cow\OIP-z96Q795eEgbc1g0YOnIZIwAAAA.jpeg,3
1798,dataset\raw-img\spider\OIP-zR5gDXThMuci-Yhhs96S0gEsEr.jpeg,8
1799,dataset\raw-img\sheep\OIP-yI-e_vU-SkuaFpqaVIC84gHaFj.jpeg,7
1800,dataset\raw-img\squirrel\OIP-xli3YFm6JvyOuUQRUtVzvQHaG-.jpeg,9
1801,dataset\raw-img\elephant\OIP-_D6DvUUiXtOfiEQ7j-80EQHaEI.jpeg,5
1802,dataset\raw-img\horse\OIP-XeoBGVIlWNd2t-Pl5GRFwwHaJB.jpeg,6
1803,dataset\raw-img\cat\ea37b90f2df0053ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,1
1804,dataset\raw-img\cow\OIP-YQR6sYWvqqbZ9rdFfLSVdgHaFj.jpeg,3
1805,dataset\raw-img\chicken\OIP-wTZIR3cSfoEXRorptX1oIwHaFj.jpeg,2
1806,dataset\raw-img\spider\OIP-zF8bLcX3upodflev7Tu86gHaFQ.jpeg,8
1807,dataset\raw-img\butterfly\OIP-WNb7KKNAohHYYpnqjnJibgAAAA.jpeg,0
1808,dataset\raw-img\butterfly\OIP-zgZsf661wyCOgzjRfbj38AHaE8.jpeg,0
1809,dataset\raw-img\butterfly\OIP-xIPjz5ot_1CP-_rI7qlOAgHaFj.jpeg,0
1810,dataset\raw-img\horse\OIP-zPlpERSUBwvge6FdWaJvBQHaFY.jpeg,6
1811,dataset\raw-img\squirrel\OIP-yB4QSPjlcdYGQwizOZAJogHaE8.jpeg,9
1812,dataset\raw-img\chicken\OIP-WTnRvEkrkJtoOgad0QDb_gEgDY.jpeg,2
1813,dataset\raw-img\chicken\OIP-Y_pCEEoYXRdK6zHGntYdzgHaIx.jpeg,2
1814,dataset\raw-img\spider\OIP-z7uZ1Tit_T_2BmRjzYuuiwElEs.jpeg,8
1815,dataset\raw-img\spider\OIP-xAsFeV_vJ-gpQqUIIZ_dnAHaF0.jpeg,8
1816,dataset\raw-img\spider\OIP-XS_sHBauvUKkfvOV1Q9XGgHaFd.jpeg,8
1817,dataset\raw-img\dog\OIP-zsY8Glt0yKJU0hZwjmYeGgHaGc.jpeg,4
1818,dataset\raw-img\spider\OIP-ZMAMJ9DqxFwulsKMplz7SAHaFd.jpeg,8
1819,dataset\raw-img\spider\OIP-YjxQoggelYXeJ9DZeRN9qgHaEG.jpeg,8
1820,dataset\raw-img\dog\OIP-ZdEdgd96rOvWeQOu97PHBgHaFa.jpeg,4
1821,dataset\raw-img\squirrel\OIP-xSn8zdtlbh6CTVeNKLzh5wHaE7.jpeg,9
1822,dataset\raw-img\spider\OIP-ziReSR7reBXhoIa6gCHiggHaEL.jpeg,8
1823,dataset\raw-img\cat\ea37b90a2cf2093ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,1
1824,dataset\raw-img\sheep\OIP-xd44kuZYUZ3JKJj0JsWkJAHaE8.jpeg,7
1825,dataset\raw-img\chicken\OIP-ZZqnhvKvPMcxR-K6JoVpWwHaG6.jpeg,2
1826,dataset\raw-img\dog\OIP-_wnleOh6KMc2kur5ek1BuAHaFh.jpeg,4
1827,dataset\raw-img\elephant\OIP-_ROxMnMguqpTtK69rObd-wHaE7.jpeg,5
1828,dataset\raw-img\dog\OIP-XL6WzDFX2KEKlGYsadSzGgHaE7.jpeg,4
1829,dataset\raw-img\spider\OIP-Xrd-4i5V0C_tUUfyTzcLDgHaE8.jpeg,8
1830,dataset\raw-img\sheep\OIP-ZMoa_y0oHwYT5E9odeZEeAAAAA.jpeg,7
1831,dataset\raw-img\dog\OIP-xQVhryuttHt0--jrmzLbHAHaEc.jpeg,4
1832,dataset\raw-img\cow\OIP-z4h5WSc1u-tvDoeMEN2DqgHaLQ.jpeg,3
1833,dataset\raw-img\butterfly\OIP-XvoUl3bgWbFk-kqKW6PLTgHaEi.jpeg,0
1834,dataset\raw-img\horse\OIP-XmmfOGvHGszF-97NrQSudQHaEH.jpeg,6
1835,dataset\raw-img\sheep\OIP-x3pK0Vgdy5FMRXTzz5SOjQHaFj.jpeg,7
1836,dataset\raw-img\cat\eb3db5072ffc023ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,1
1837,dataset\raw-img\chicken\OIP-WTrqF7EJxQ3DiS3Mw3vdIwHaFj.jpeg,2
1838,dataset\raw-img\dog\OIP-ZvDRd0kuA-VSdDMa65xbQAAAAA.jpeg,4
1839,dataset\raw-img\cow\OIP-YCWooDgsBDghrMcPjB89uAHaE-.jpeg,3
1840,dataset\raw-img\dog\OIP-yPzJ4vhOeFkEDm8em0aNrgHaES.jpeg,4
1841,dataset\raw-img\dog\OIP-ZM3zCSZBCqNR-eDIYBmbnAHaFj.jpeg,4
1842,dataset\raw-img\cat\eb35b4082df31c22d2524518b7444f92e37fe5d404b0144390f8c079a4e5b6_640.jpg,1
1843,dataset\raw-img\dog\OIP-XNbG3FAas6bgwVIYuvp1BgHaE8.jpeg,4
1844,dataset\raw-img\dog\OIP-Z4WQ8tuvB3-16SJyLE72nwHaHa.jpeg,4
1845,dataset\raw-img\spider\OIP-Zy5oMbMztd6lcmqR5NjpyAHaGJ.jpeg,8
1846,dataset\raw-img\chicken\OIP-xyv52VGKO_ZLLrO22aDgbgHaEq.jpeg,2
1847,dataset\raw-img\spider\OIP-yS4OGEGSS1M-WVXHCijJvAHaFj.jpeg,8
1848,dataset\raw-img\dog\OIP-yI-jQFDMofeukpa6PJqI9wHaFj.jpeg,4
1849,dataset\raw-img\butterfly\OIP-Z8_xxpuotauY24XqOos7zwHaEH.jpeg,0
1850,dataset\raw-img\spider\OIP-yOVh_3_5oj1srhQ7uoDK6gHaFj.jpeg,8
